,sentence,tokens,labels
3452,Mohamed El Shorbagy won British Grand Prix trophy beating Nick Matthew final,"['Mohamed', 'El', 'Shorbagy', 'won', 'British', 'Grand', 'Prix', 'trophy', 'beating', 'Nick', 'Matthew', 'final']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3453,stillness dawn majestic silhouette Gangkhar Puensum etched horizon breathtaking sight forget trek Himalayas,"['stillness', 'dawn', 'majestic', 'silhouette', 'Gangkhar', 'Puensum', 'etched', 'horizon', 'breathtaking', 'sight', 'forget', 'trek', 'Himalayas']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
3454,Australia second change forced injured medium pacer Ernie Toshack replaced opening batsman Sid Barnes missed Fourth Test rib injury,"['Australia', 'second', 'change', 'forced', 'injured', 'medium', 'pacer', 'Ernie', 'Toshack', 'replaced', 'opening', 'batsman', 'Sid', 'Barnes', 'missed', 'Fourth', 'Test', 'rib', 'injury']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3455,137 93-97,"['137', '93-97']","[0, 0]"
3456,Berkeley Historical Society frequently conducts walking tours Panoramic Hill surrounding trails views,"['Berkeley', 'Historical', 'Society', 'frequently', 'conducts', 'walking', 'tours', 'Panoramic', 'Hill', 'surrounding', 'trails', 'views']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
3457,weeks planning finally stood summit Yukshin Gardan Sar rugged terrain serene beauty leaving awe nature s majesty,"['weeks', 'planning', 'finally', 'stood', 'summit', 'Yukshin', 'Gardan', 'Sar', 'rugged', 'terrain', 'serene', 'beauty', 'leaving', 'awe', 'nature', 's', 'majesty']","[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3458,grew North Carolina attended North Carolina School Science Mathematics University North Carolina Chapel Hill,"['grew', 'North', 'Carolina', 'attended', 'North', 'Carolina', 'School', 'Science', 'Mathematics', 'University', 'North', 'Carolina', 'Chapel', 'Hill']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
3459,kibbutzim,['kibbutzim'],[0]
3460,Tu-95V connectors automatic release mechanism replaced bomb bay doors removed aircraft covered special reflective white paint,"['Tu-95V', 'connectors', 'automatic', 'release', 'mechanism', 'replaced', 'bomb', 'bay', 'doors', 'removed', 'aircraft', 'covered', 'special', 'reflective', 'white', 'paint']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3461,Sandra Ang Indonesian Chinese family owned airline,"['Sandra', 'Ang', 'Indonesian', 'Chinese', 'family', 'owned', 'airline']","[0, 0, 0, 0, 0, 0, 0]"
3462,Shopping video led Hong Kong director Derek Yee cast Fann Hong Kong art film Truth Jane Sam,"['Shopping', 'video', 'led', 'Hong', 'Kong', 'director', 'Derek', 'Yee', 'cast', 'Fann', 'Hong', 'Kong', 'art', 'film', 'Truth', 'Jane', 'Sam']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3463,Mongols evangelized Christian Nestorians 7th Century Mongols converted Catholicism esp,"['Mongols', 'evangelized', 'Christian', 'Nestorians', '7th', 'Century', 'Mongols', 'converted', 'Catholicism', 'esp']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3464,grew area Aurès Mountains attended Batna,"['grew', 'area', 'Aurès', 'Mountains', 'attended', 'Batna']","[0, 0, 1, 1, 0, 0]"
3465,stood base Pumori felt mix awe intimidation majestic mountain s towering presence,"['stood', 'base', 'Pumori', 'felt', 'mix', 'awe', 'intimidation', 'majestic', 'mountain', 's', 'towering', 'presence']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3466,Johnstone Glacier small glacier located east Zenith Glacier draining southern extremity Lanterman Range Bowers Mountains Victoria Land Antarctica,"['Johnstone', 'Glacier', 'small', 'glacier', 'located', 'east', 'Zenith', 'Glacier', 'draining', 'southern', 'extremity', 'Lanterman', 'Range', 'Bowers', 'Mountains', 'Victoria', 'Land', 'Antarctica']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]"
3467,Like Elliott Yamin singer admires John Mayer Archuleta tries infuse pop selections soulful vibe,"['Like', 'Elliott', 'Yamin', 'singer', 'admires', 'John', 'Mayer', 'Archuleta', 'tries', 'infuse', 'pop', 'selections', 'soulful', 'vibe']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3468,volcanoes left tephra deposits wider region including Cerro Hudson Monte Burney Reclus,"['volcanoes', 'left', 'tephra', 'deposits', 'wider', 'region', 'including', 'Cerro', 'Hudson', 'Monte', 'Burney', 'Reclus']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]"
3469,Acropyga epedana found Chiricahua Mountains Arizona elevations range probably extends southwards Sierra Madre Occidental Mountains Mexico,"['Acropyga', 'epedana', 'found', 'Chiricahua', 'Mountains', 'Arizona', 'elevations', 'range', 'probably', 'extends', 'southwards', 'Sierra', 'Madre', 'Occidental', 'Mountains', 'Mexico']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
3470,eventually expanded band members performing album remains composed entirely Froese,"['eventually', 'expanded', 'band', 'members', 'performing', 'album', 'remains', 'composed', 'entirely', 'Froese']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3471,important management techniques controlling WSMV eliminating “ volunteer ” seedlings previous years infected crop wheat plants,"['important', 'management', 'techniques', 'controlling', 'WSMV', 'eliminating', '“', 'volunteer', '”', 'seedlings', 'previous', 'years', 'infected', 'crop', 'wheat', 'plants']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3472,Non-traditional restaurant variants remove stalk puree eggplant mixing omelette,"['Non-traditional', 'restaurant', 'variants', 'remove', 'stalk', 'puree', 'eggplant', 'mixing', 'omelette']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
3473,base London City Airport subsidiary BA Cityflyer largest operator,"['base', 'London', 'City', 'Airport', 'subsidiary', 'BA', 'Cityflyer', 'largest', 'operator']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
3474,suggested goddess Leucothea worshiped temple sits north east group Temples Mount Hermon,"['suggested', 'goddess', 'Leucothea', 'worshiped', 'temple', 'sits', 'north', 'east', 'group', 'Temples', 'Mount', 'Hermon']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
3475,1924 Alfred H. Smith Memorial Bridge constructed Hudson River Connecting Railroad Castleton Cut-Off 27.5-mile-long freight bypass congested West Albany terminal area West Albany Hill,"['1924', 'Alfred', 'H.', 'Smith', 'Memorial', 'Bridge', 'constructed', 'Hudson', 'River', 'Connecting', 'Railroad', 'Castleton', 'Cut-Off', '27.5-mile-long', 'freight', 'bypass', 'congested', 'West', 'Albany', 'terminal', 'area', 'West', 'Albany', 'Hill']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
3476,South Wiehen Hills lie Osnabrück Bissendorf Melle Kirchlengern Bünde Löhne Bad Oeynhausen,"['South', 'Wiehen', 'Hills', 'lie', 'Osnabrück', 'Bissendorf', 'Melle', 'Kirchlengern', 'Bünde', 'Löhne', 'Bad', 'Oeynhausen']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3477,BPAA announced June 2010 resume conducting tournament beginning 2011,"['BPAA', 'announced', 'June', '2010', 'resume', 'conducting', 'tournament', 'beginning', '2011']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
3478,important duke Swiętopełk II Kashubian traditional history carries nickname Great,"['important', 'duke', 'Swiętopełk', 'II', 'Kashubian', 'traditional', 'history', 'carries', 'nickname', 'Great']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3479,Major peaks near source Stehekin River include Boston Peak Buckner Mountain Booker Mountain Sahale Mountain Magic Mountain Mix-up Peak Hurry-up Peak,"['Major', 'peaks', 'near', 'source', 'Stehekin', 'River', 'include', 'Boston', 'Peak', 'Buckner', 'Mountain', 'Booker', 'Mountain', 'Sahale', 'Mountain', 'Magic', 'Mountain', 'Mix-up', 'Peak', 'Hurry-up', 'Peak']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3480,year climbers Nepal successfully summited Gyachung Kang setting new national record fastest ascent mountain,"['year', 'climbers', 'Nepal', 'successfully', 'summited', 'Gyachung', 'Kang', 'setting', 'new', 'national', 'record', 'fastest', 'ascent', 'mountain']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
3481,crazy dreams night sleep day today hope hoodoo,"['crazy', 'dreams', 'night', 'sleep', 'day', 'today', 'hope', 'hoodoo']","[0, 0, 0, 0, 0, 0, 0, 0]"
3482,2002 head coach Hamburg Blue Devils GFL winning German Bowl German National Championship,"['2002', 'head', 'coach', 'Hamburg', 'Blue', 'Devils', 'GFL', 'winning', 'German', 'Bowl', 'German', 'National', 'Championship']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3483,Central Association Finals Kewanee defeated Cedar Rapids Rockets 4 games 2 captured 1949 Central Association Championship,"['Central', 'Association', 'Finals', 'Kewanee', 'defeated', 'Cedar', 'Rapids', 'Rockets', '4', 'games', '2', 'captured', '1949', 'Central', 'Association', 'Championship']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3484,people busy quays including person sitting ground drawing writing sketchbook,"['people', 'busy', 'quays', 'including', 'person', 'sitting', 'ground', 'drawing', 'writing', 'sketchbook']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3485,Mount Vision fire 1995 burned Inverness Ridge,"['Mount', 'Vision', 'fire', '1995', 'burned', 'Inverness', 'Ridge']","[0, 0, 0, 0, 0, 1, 1]"
3486,clear days Toro Peak Santa Rosas San Jacintos visible,"['clear', 'days', 'Toro', 'Peak', 'Santa', 'Rosas', 'San', 'Jacintos', 'visible']","[0, 0, 1, 1, 0, 0, 0, 0, 0]"
3487,endemic Buru Island,"['endemic', 'Buru', 'Island']","[0, 0, 0]"
3488,appears smaller orange-hued dwarf galaxy satellites,"['appears', 'smaller', 'orange-hued', 'dwarf', 'galaxy', 'satellites']","[0, 0, 0, 0, 0, 0]"
3489,said erosion formed series steps highest steps Jotunheimen rise,"['said', 'erosion', 'formed', 'series', 'steps', 'highest', 'steps', 'Jotunheimen', 'rise']","[0, 0, 0, 0, 0, 0, 0, 1, 0]"
3490,major public health effort Uganda 2011 certified having eliminated tetanus,"['major', 'public', 'health', 'effort', 'Uganda', '2011', 'certified', 'having', 'eliminated', 'tetanus']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3491,joining rafting trip Grand Canyon 1953 regular river trips Colorado River joined opposition construction Glen Canyon Dam,"['joining', 'rafting', 'trip', 'Grand', 'Canyon', '1953', 'regular', 'river', 'trips', 'Colorado', 'River', 'joined', 'opposition', 'construction', 'Glen', 'Canyon', 'Dam']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3492,spoken Tuareg people inhabiting Aïr Mountains Agadez Region Niger,"['spoken', 'Tuareg', 'people', 'inhabiting', 'Aïr', 'Mountains', 'Agadez', 'Region', 'Niger']","[0, 0, 0, 0, 1, 1, 0, 0, 0]"
3493,Satpura Mountain Range 30 km north Shahada bedrock average 5 metres ground level,"['Satpura', 'Mountain', 'Range', '30', 'km', 'north', 'Shahada', 'bedrock', 'average', '5', 'metres', 'ground', 'level']","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3494,Epidote Peak prominent rock peak north mouth Held Glacier overlooking west Shackleton Glacier Queen Maud Mountains Antarctica,"['Epidote', 'Peak', 'prominent', 'rock', 'peak', 'north', 'mouth', 'Held', 'Glacier', 'overlooking', 'west', 'Shackleton', 'Glacier', 'Queen', 'Maud', 'Mountains', 'Antarctica']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
3495,modern times major hurricanes devastated island recent Hurricane Keith 2000,"['modern', 'times', 'major', 'hurricanes', 'devastated', 'island', 'recent', 'Hurricane', 'Keith', '2000']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3496,died Morland Cottage near foot Blackford Hill south Edinburgh 11 October 1846,"['died', 'Morland', 'Cottage', 'near', 'foot', 'Blackford', 'Hill', 'south', 'Edinburgh', '11', 'October', '1846']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
3497,incident blamed signalman A. H. Toop Lawrence Hill signal box contributing factors including lax working standards driver goods train W. G. Atkins failing pull signal box required,"['incident', 'blamed', 'signalman', 'A.', 'H.', 'Toop', 'Lawrence', 'Hill', 'signal', 'box', 'contributing', 'factors', 'including', 'lax', 'working', 'standards', 'driver', 'goods', 'train', 'W.', 'G.', 'Atkins', 'failing', 'pull', 'signal', 'box', 'required']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3498,Katanda people learned Lingala involuntarily communicate,"['Katanda', 'people', 'learned', 'Lingala', 'involuntarily', 'communicate']","[0, 0, 0, 0, 0, 0]"
3499,Canopus Hill located island East Falkland near Stanley capital city Falkland Islands,"['Canopus', 'Hill', 'located', 'island', 'East', 'Falkland', 'near', 'Stanley', 'capital', 'city', 'Falkland', 'Islands']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3500,probe shipped Cape Canaveral mid-June Atlas 250D Agena 6009,"['probe', 'shipped', 'Cape', 'Canaveral', 'mid-June', 'Atlas', '250D', 'Agena', '6009']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
3501,lies Loma Mountains lower slopes covered rainforests home wide variety animals,"['lies', 'Loma', 'Mountains', 'lower', 'slopes', 'covered', 'rainforests', 'home', 'wide', 'variety', 'animals']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
3502,Economics Political Science,"['Economics', 'Political', 'Science']","[0, 0, 0]"
3503,official message board,"['official', 'message', 'board']","[0, 0, 0]"
3504,recent avalanche Distaghil Sar raised concerns local authorities considering new safety measures protect climbers trekkers region,"['recent', 'avalanche', 'Distaghil', 'Sar', 'raised', 'concerns', 'local', 'authorities', 'considering', 'new', 'safety', 'measures', 'protect', 'climbers', 'trekkers', 'region']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3505,glacier lies southern Kichatna Mountains Simpson Pass moving south,"['glacier', 'lies', 'southern', 'Kichatna', 'Mountains', 'Simpson', 'Pass', 'moving', 'south']","[0, 0, 0, 1, 1, 0, 0, 0, 0]"
3506,clearly highlighted acceptance speech Kora Award 2002 credited God Father God Son God Holy Spirit Kora Award going recognise colleagues helped way,"['clearly', 'highlighted', 'acceptance', 'speech', 'Kora', 'Award', '2002', 'credited', 'God', 'Father', 'God', 'Son', 'God', 'Holy', 'Spirit', 'Kora', 'Award', 'going', 'recognise', 'colleagues', 'helped', 'way']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3507,1965 campaigned Ronald Good successful campaign Monroe County Legislature,"['1965', 'campaigned', 'Ronald', 'Good', 'successful', 'campaign', 'Monroe', 'County', 'Legislature']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
3508,Čenkovská forest-steppe area declared protected area 1965 re-designated 1988,"['Čenkovská', 'forest-steppe', 'area', 'declared', 'protected', 'area', '1965', 're-designated', '1988']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
3509,3 December 1916 Alexander posted,"['3', 'December', '1916', 'Alexander', 'posted']","[0, 0, 0, 0, 0]"
3510,pair lost Little Mr. T Cowboy Lang,"['pair', 'lost', 'Little', 'Mr.', 'T', 'Cowboy', 'Lang']","[0, 0, 0, 0, 0, 0, 0]"
3511,"Grande Rocheuse 4,102 m summit east ridge Aiguille Verte Mont Blanc massif Haute-Savoie France","['Grande', 'Rocheuse', '4,102', 'm', 'summit', 'east', 'ridge', 'Aiguille', 'Verte', 'Mont', 'Blanc', 'massif', 'Haute-Savoie', 'France']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
3512,Today goin slow work Cant wait weekend started,"['Today', 'goin', 'slow', 'work', 'Cant', 'wait', 'weekend', 'started']","[0, 0, 0, 0, 0, 0, 0, 0]"
3513,Speed 8 car beat Audi R8 direct evolution Audi R8R 24 Hours Le Mans,"['Speed', '8', 'car', 'beat', 'Audi', 'R8', 'direct', 'evolution', 'Audi', 'R8R', '24', 'Hours', 'Le', 'Mans']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3514,Teri Kang lesser known mountain Langtang range offers adventure seekers thrilling trekking experience rugged terrain awe inspiring vistas,"['Teri', 'Kang', 'lesser', 'known', 'mountain', 'Langtang', 'range', 'offers', 'adventure', 'seekers', 'thrilling', 'trekking', 'experience', 'rugged', 'terrain', 'awe', 'inspiring', 'vistas']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3515,group repatriated Afghanistan proper later year,"['group', 'repatriated', 'Afghanistan', 'proper', 'later', 'year']","[0, 0, 0, 0, 0, 0]"
3516,introduction maize Europe gained importance Alpine cuisine today mainly found form maize semolina dishes polenta Riebel,"['introduction', 'maize', 'Europe', 'gained', 'importance', 'Alpine', 'cuisine', 'today', 'mainly', 'found', 'form', 'maize', 'semolina', 'dishes', 'polenta', 'Riebel']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3517,North Downs Tunnel known Blue Bell Hill Tunnel railway tunnel carries High Speed 1 North Downs Blue Bell Hill near Maidstone Kent south-east England,"['North', 'Downs', 'Tunnel', 'known', 'Blue', 'Bell', 'Hill', 'Tunnel', 'railway', 'tunnel', 'carries', 'High', 'Speed', '1', 'North', 'Downs', 'Blue', 'Bell', 'Hill', 'near', 'Maidstone', 'Kent', 'south-east', 'England']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
3518,independence Algeria elements constitute Algerian National Theatre,"['independence', 'Algeria', 'elements', 'constitute', 'Algerian', 'National', 'Theatre']","[0, 0, 0, 0, 0, 0, 0]"
3519,Lightning Ridge Airport airport located south southwest Lightning Ridge New South Wales Australia,"['Lightning', 'Ridge', 'Airport', 'airport', 'located', 'south', 'southwest', 'Lightning', 'Ridge', 'New', 'South', 'Wales', 'Australia']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
3520,Northwest California Klamath Mountains foster diverse temperate coniferous forests Earth route intended celebration biodiversity,"['Northwest', 'California', 'Klamath', 'Mountains', 'foster', 'diverse', 'temperate', 'coniferous', 'forests', 'Earth', 'route', 'intended', 'celebration', 'biodiversity']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3521,genetic analysis shows reindeer found Dovrefjell central Norway related reindeer Beringia reindeer found southern Norway Hardangervidda plateau related reindeer southern Europe,"['genetic', 'analysis', 'shows', 'reindeer', 'found', 'Dovrefjell', 'central', 'Norway', 'related', 'reindeer', 'Beringia', 'reindeer', 'found', 'southern', 'Norway', 'Hardangervidda', 'plateau', 'related', 'reindeer', 'southern', 'Europe']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3522,Van Fleteren scholar Augustine Hippo Anselm,"['Van', 'Fleteren', 'scholar', 'Augustine', 'Hippo', 'Anselm']","[0, 0, 0, 0, 0, 0]"
3523,According Book Ifá Olokun enraged rose surface,"['According', 'Book', 'Ifá', 'Olokun', 'enraged', 'rose', 'surface']","[0, 0, 0, 0, 0, 0, 0]"
3524,Oslo Metro uses similar complex Westinghouse -supplied iRMX control system central Common Tunnel tracks,"['Oslo', 'Metro', 'uses', 'similar', 'complex', 'Westinghouse', '-supplied', 'iRMX', 'control', 'system', 'central', 'Common', 'Tunnel', 'tracks']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3525,Gogol influence acknowledged Mikhail Bulgakov Fyodor Dostoevsky Ryūnosuke Akutagawa Flannery O'Connor Franz Kafka,"['Gogol', 'influence', 'acknowledged', 'Mikhail', 'Bulgakov', 'Fyodor', 'Dostoevsky', 'Ryūnosuke', 'Akutagawa', 'Flannery', ""O'Connor"", 'Franz', 'Kafka']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3526,Rubio nickname Pájaro Spanish bird,"['Rubio', 'nickname', 'Pájaro', 'Spanish', 'bird']","[0, 0, 0, 0, 0]"
3527,foothills Sierra Chichinautzin Ajusco semi-plains center south municipality valleys plains,"['foothills', 'Sierra', 'Chichinautzin', 'Ajusco', 'semi-plains', 'center', 'south', 'municipality', 'valleys', 'plains']","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
3528,23 August 2009 BBC programme Countryfile featured item analysis Ordnance Survey determine Milk Tan Hill higher,"['23', 'August', '2009', 'BBC', 'programme', 'Countryfile', 'featured', 'item', 'analysis', 'Ordnance', 'Survey', 'determine', 'Milk', 'Tan', 'Hill', 'higher']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
3529,entire stack papers disappeared think sign wrap week,"['entire', 'stack', 'papers', 'disappeared', 'think', 'sign', 'wrap', 'week']","[0, 0, 0, 0, 0, 0, 0, 0]"
3530,Cleveland Glacier glacier wide flows east-southeast Mount Morrison Mount Brøgger enter Mackay Glacier west Mount Marston Victoria Land,"['Cleveland', 'Glacier', 'glacier', 'wide', 'flows', 'east-southeast', 'Mount', 'Morrison', 'Mount', 'Brøgger', 'enter', 'Mackay', 'Glacier', 'west', 'Mount', 'Marston', 'Victoria', 'Land']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0]"
3531,honored having Crary Mountains 76 degrees 48 S 117 degrees 40 W Crary Ice Rise Antarctica named,"['honored', 'having', 'Crary', 'Mountains', '76', 'degrees', '48', 'S', '117', 'degrees', '40', 'W', 'Crary', 'Ice', 'Rise', 'Antarctica', 'named']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3532,Treaty Saint-Germain signed September 10 1919 Italy given Article 27 section 2 ethnic German territories south Alpine watershed,"['Treaty', 'Saint-Germain', 'signed', 'September', '10', '1919', 'Italy', 'given', 'Article', '27', 'section', '2', 'ethnic', 'German', 'territories', 'south', 'Alpine', 'watershed']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
3533,graduated 2010,"['graduated', '2010']","[0, 0]"
3534,early works studies freshwater mollusca Cretaceous rocks o f north-eastern Alps wrote Vienna Academy 1859,"['early', 'works', 'studies', 'freshwater', 'mollusca', 'Cretaceous', 'rocks', 'o', 'f', 'north-eastern', 'Alps', 'wrote', 'Vienna', 'Academy', '1859']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
3535,Lovejoy Glacier broad glacier descending eastward Usarp Mountains Antarctica Anderson Pyramid Sample Nunataks,"['Lovejoy', 'Glacier', 'broad', 'glacier', 'descending', 'eastward', 'Usarp', 'Mountains', 'Antarctica', 'Anderson', 'Pyramid', 'Sample', 'Nunataks']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
3536,community located miles west Emigrant Peak elevation,"['community', 'located', 'miles', 'west', 'Emigrant', 'Peak', 'elevation']","[0, 0, 0, 0, 1, 1, 0]"
3537,expected face Matt Veach December 5 2009 Veach stepped fight Frank Edgar Kurt Pellegrino replacement,"['expected', 'face', 'Matt', 'Veach', 'December', '5', '2009', 'Veach', 'stepped', 'fight', 'Frank', 'Edgar', 'Kurt', 'Pellegrino', 'replacement']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3538,granite mass forms main Lone Mountain,"['granite', 'mass', 'forms', 'main', 'Lone', 'Mountain']","[0, 0, 0, 0, 1, 1]"
3539,Saltoro Kangri located border India Pakistan highest peak Saltoro Mountains popular destination experienced mountaineers adventure seekers,"['Saltoro', 'Kangri', 'located', 'border', 'India', 'Pakistan', 'highest', 'peak', 'Saltoro', 'Mountains', 'popular', 'destination', 'experienced', 'mountaineers', 'adventure', 'seekers']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3540,12 August 1878 Hans Grass Johann Gross climbed Biancograt north ridge Piz Bernina,"['12', 'August', '1878', 'Hans', 'Grass', 'Johann', 'Gross', 'climbed', 'Biancograt', 'north', 'ridge', 'Piz', 'Bernina']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
3541,1928 Vaghi joined roster singers Teatro dell'Opera di Roma serving house leading bass 1939,"['1928', 'Vaghi', 'joined', 'roster', 'singers', 'Teatro', ""dell'Opera"", 'di', 'Roma', 'serving', 'house', 'leading', 'bass', '1939']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3542,current library plan Monday morning books shelves holds check bookstore way home Replacement,"['current', 'library', 'plan', 'Monday', 'morning', 'books', 'shelves', 'holds', 'check', 'bookstore', 'way', 'home', 'Replacement']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3543,parents travelled caravan Sara Baume born road Wigan Pier,"['parents', 'travelled', 'caravan', 'Sara', 'Baume', 'born', 'road', 'Wigan', 'Pier']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
3544,wonderful day today hope u wish u good night sweet dreams xoxoxo,"['wonderful', 'day', 'today', 'hope', 'u', 'wish', 'u', 'good', 'night', 'sweet', 'dreams', 'xoxoxo']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3545,Satellite News Channel SNC American news-based cable television channel operated joint venture ABC Video Enterprises division ABC Inc Group W Satellite Communications subsidiary Westinghouse Broadcasting Group W,"['Satellite', 'News', 'Channel', 'SNC', 'American', 'news-based', 'cable', 'television', 'channel', 'operated', 'joint', 'venture', 'ABC', 'Video', 'Enterprises', 'division', 'ABC', 'Inc', 'Group', 'W', 'Satellite', 'Communications', 'subsidiary', 'Westinghouse', 'Broadcasting', 'Group', 'W']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3546,K2 north Himalayan mountains climate colder Karakoram range wider Himalayan ice snow trapped,"['K2', 'north', 'Himalayan', 'mountains', 'climate', 'colder', 'Karakoram', 'range', 'wider', 'Himalayan', 'ice', 'snow', 'trapped']","[1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
3547,Geologists long fascinated unique rock formations found Broad Peak provide valuable insights tectonic history region,"['Geologists', 'long', 'fascinated', 'unique', 'rock', 'formations', 'found', 'Broad', 'Peak', 'provide', 'valuable', 'insights', 'tectonic', 'history', 'region']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
