,sentence,tokens,labels
268,unable produce papers prizes captured prove innocence,"['unable', 'produce', 'papers', 'prizes', 'captured', 'prove', 'innocence']","[0, 0, 0, 0, 0, 0, 0]"
269,called Denmark national football team November 2006 following good displays Bielefeld debut Czech Republic played games national team,"['called', 'Denmark', 'national', 'football', 'team', 'November', '2006', 'following', 'good', 'displays', 'Bielefeld', 'debut', 'Czech', 'Republic', 'played', 'games', 'national', 'team']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
270,located Köýtendag Range Pamir-Alay chain southeast Turkmenistan Uzbekistan border,"['located', 'Köýtendag', 'Range', 'Pamir-Alay', 'chain', 'southeast', 'Turkmenistan', 'Uzbekistan', 'border']","[0, 1, 1, 1, 1, 0, 0, 0, 0]"
271,traditional analog technology voltage-controlled filter voltage-controlled amplifier low-frequency oscillator ADSR envelope generators,"['traditional', 'analog', 'technology', 'voltage-controlled', 'filter', 'voltage-controlled', 'amplifier', 'low-frequency', 'oscillator', 'ADSR', 'envelope', 'generators']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
272,municipal unit Oinountas covers area northeastern Evrotas valley ridge Parnon Mountain,"['municipal', 'unit', 'Oinountas', 'covers', 'area', 'northeastern', 'Evrotas', 'valley', 'ridge', 'Parnon', 'Mountain']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
273,"important mountains municipality Turnerkamp 3,418 m Hornspitzen Schwarzenstein 3,369 m Großer Löffler 3,379 m Wollbachspitze 3,210 m Napfspitze 3,144 m","['important', 'mountains', 'municipality', 'Turnerkamp', '3,418', 'm', 'Hornspitzen', 'Schwarzenstein', '3,369', 'm', 'Großer', 'Löffler', '3,379', 'm', 'Wollbachspitze', '3,210', 'm', 'Napfspitze', '3,144', 'm']","[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0]"
274,"road allocated $ 830,784 funding $ dollars realigned widened repaved Lakeside Mount Woodson 1942","['road', 'allocated', '$', '830,784', 'funding', '$', 'dollars', 'realigned', 'widened', 'repaved', 'Lakeside', 'Mount', 'Woodson', '1942']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
275,s college tuition s average cars s year s worth s salary s insaneeee,"['s', 'college', 'tuition', 's', 'average', 'cars', 's', 'year', 's', 'worth', 's', 'salary', 's', 'insaneeee']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
276,Crenides close Mount Pangaion rich gold veins Thasian colony Datos,"['Crenides', 'close', 'Mount', 'Pangaion', 'rich', 'gold', 'veins', 'Thasian', 'colony', 'Datos']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
277,W. Grover Coors brother John earned Ph.D CSM 2001 research professor CCAC employee CoorsTek,"['W.', 'Grover', 'Coors', 'brother', 'John', 'earned', 'Ph.D', 'CSM', '2001', 'research', 'professor', 'CCAC', 'employee', 'CoorsTek']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
278,captain tall ship England woodsman newspaper printer Mathew Brady famous Civil War photographer engineer steam train Crawford Notch,"['captain', 'tall', 'ship', 'England', 'woodsman', 'newspaper', 'printer', 'Mathew', 'Brady', 'famous', 'Civil', 'War', 'photographer', 'engineer', 'steam', 'train', 'Crawford', 'Notch']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
279,large 150/400kV electricity substation Cleve Hill serving London Array offshore wind farm lies north mouth Thames Estuary,"['large', '150/400kV', 'electricity', 'substation', 'Cleve', 'Hill', 'serving', 'London', 'Array', 'offshore', 'wind', 'farm', 'lies', 'north', 'mouth', 'Thames', 'Estuary']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
280,years making Opening Ceremony hailed triumph Time magazine Times London,"['years', 'making', 'Opening', 'Ceremony', 'hailed', 'triumph', 'Time', 'magazine', 'Times', 'London']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
281,actions described appear reader arbitrary,"['actions', 'described', 'appear', 'reader', 'arbitrary']","[0, 0, 0, 0, 0]"
282,CFR Cluj drawn Lazio Celtic Rennes,"['CFR', 'Cluj', 'drawn', 'Lazio', 'Celtic', 'Rennes']","[0, 0, 0, 0, 0, 0]"
283,madw email 10 yeah embarissing lol,"['madw', 'email', '10', 'yeah', 'embarissing', 'lol']","[0, 0, 0, 0, 0, 0]"
284,women tournament took place 15 21 February 2009 men tournament,"['women', 'tournament', 'took', 'place', '15', '21', 'February', '2009', 'men', 'tournament']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
285,1956 Eilat bus ambush attack Egged bus traveling Tel-Aviv Eilat August 16 1956,"['1956', 'Eilat', 'bus', 'ambush', 'attack', 'Egged', 'bus', 'traveling', 'Tel-Aviv', 'Eilat', 'August', '16', '1956']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
286,Vowel breaking present Scottish Gaelic following changes occurring variably dialects Archaic Irish eː → Scottish Gaelic iə Archaic Irish oː → Scottish Gaelic uə Specifically central dialects vowel breaking,"['Vowel', 'breaking', 'present', 'Scottish', 'Gaelic', 'following', 'changes', 'occurring', 'variably', 'dialects', 'Archaic', 'Irish', 'eː', '→', 'Scottish', 'Gaelic', 'iə', 'Archaic', 'Irish', 'oː', '→', 'Scottish', 'Gaelic', 'uə', 'Specifically', 'central', 'dialects', 'vowel', 'breaking']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
287,joined staff Utusan Melayu newspaper paper chief news editor 1968 1970,"['joined', 'staff', 'Utusan', 'Melayu', 'newspaper', 'paper', 'chief', 'news', 'editor', '1968', '1970']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
288,Sofía del Prado Miss Universe Spain 2017 crowned Andrea Martínez León end event,"['Sofía', 'del', 'Prado', 'Miss', 'Universe', 'Spain', '2017', 'crowned', 'Andrea', 'Martínez', 'León', 'end', 'event']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
289,Antiochus son king Mithridates Callinicus queen Laodice VII Thea Commagene,"['Antiochus', 'son', 'king', 'Mithridates', 'Callinicus', 'queen', 'Laodice', 'VII', 'Thea', 'Commagene']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
290,Moffitt Canada goose Branta canadensis moffitti known western Canada goose common bird west Rocky Mountains,"['Moffitt', 'Canada', 'goose', 'Branta', 'canadensis', 'moffitti', 'known', 'western', 'Canada', 'goose', 'common', 'bird', 'west', 'Rocky', 'Mountains']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
291,calculation right Christmas 98 days away,"['calculation', 'right', 'Christmas', '98', 'days', 'away']","[0, 0, 0, 0, 0, 0]"
292,Bloomberg LP private company founded Michael Bloomberg 1981 rapid advances computerized stock market reporting updated real time,"['Bloomberg', 'LP', 'private', 'company', 'founded', 'Michael', 'Bloomberg', '1981', 'rapid', 'advances', 'computerized', 'stock', 'market', 'reporting', 'updated', 'real', 'time']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
293,headwaters Royston River rise western slopes Victorian Alps descend flow Rubicon River,"['headwaters', 'Royston', 'River', 'rise', 'western', 'slopes', 'Victorian', 'Alps', 'descend', 'flow', 'Rubicon', 'River']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
294,Absolute elevations Allegheny Highlands reach nearly highest elevations southern range,"['Absolute', 'elevations', 'Allegheny', 'Highlands', 'reach', 'nearly', 'highest', 'elevations', 'southern', 'range']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
295,Iashvili Georgian noble family known Imereti west Georgia fifteenth century,"['Iashvili', 'Georgian', 'noble', 'family', 'known', 'Imereti', 'west', 'Georgia', 'fifteenth', 'century']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
296,Santa Rita Mountains Canelo Hills lie west southwest respectively,"['Santa', 'Rita', 'Mountains', 'Canelo', 'Hills', 'lie', 'west', 'southwest', 'respectively']","[1, 1, 1, 1, 1, 0, 0, 0, 0]"
297,stood base Khunyang Chhish couldn t help feel sense awe towering peak loomed snow capped summit glistening sunlight,"['stood', 'base', 'Khunyang', 'Chhish', 'couldn', 't', 'help', 'feel', 'sense', 'awe', 'towering', 'peak', 'loomed', 'snow', 'capped', 'summit', 'glistening', 'sunlight']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
298,neighborhood annexed City Denver 1960s subsequently developed suburban neighborhood,"['neighborhood', 'annexed', 'City', 'Denver', '1960s', 'subsequently', 'developed', 'suburban', 'neighborhood']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
299,Town best movies seen year good nt worry Ben forgave Gigli,"['Town', 'best', 'movies', 'seen', 'year', 'good', 'nt', 'worry', 'Ben', 'forgave', 'Gigli']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
300,Peggy Shippen portrayed Erin McGathy Winona Ryder Drunk History episode Philadelphia,"['Peggy', 'Shippen', 'portrayed', 'Erin', 'McGathy', 'Winona', 'Ryder', 'Drunk', 'History', 'episode', 'Philadelphia']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
301,reached Frentani Mountains Fortore valley,"['reached', 'Frentani', 'Mountains', 'Fortore', 'valley']","[0, 1, 1, 0, 0]"
302,Deotsidh Located Central Shivalik Ranges Sea Level Height 1000 M presents complete 360° Panoramic View far south Naina Devi Bhakra Dam Lowlands Western Una Hamirpur District far northern Views Dhauladhar Himalayan Ranges Hills Mandi District regions Jalori Pass Lower Hills Solan Hill Bahadurpur Swarghat Bilaspur District,"['Deotsidh', 'Located', 'Central', 'Shivalik', 'Ranges', 'Sea', 'Level', 'Height', '1000', 'M', 'presents', 'complete', '360°', 'Panoramic', 'View', 'far', 'south', 'Naina', 'Devi', 'Bhakra', 'Dam', 'Lowlands', 'Western', 'Una', 'Hamirpur', 'District', 'far', 'northern', 'Views', 'Dhauladhar', 'Himalayan', 'Ranges', 'Hills', 'Mandi', 'District', 'regions', 'Jalori', 'Pass', 'Lower', 'Hills', 'Solan', 'Hill', 'Bahadurpur', 'Swarghat', 'Bilaspur', 'District']","[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]"
303,Canavan received tempting job offer Pennsylvania Hospital Insane capacity Massachusetts Commission Mental Diseases Southard petitioned board create position assistant salary refuse Pennsylvania offer,"['Canavan', 'received', 'tempting', 'job', 'offer', 'Pennsylvania', 'Hospital', 'Insane', 'capacity', 'Massachusetts', 'Commission', 'Mental', 'Diseases', 'Southard', 'petitioned', 'board', 'create', 'position', 'assistant', 'salary', 'refuse', 'Pennsylvania', 'offer']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
304,community located miles west Emigrant Peak elevation,"['community', 'located', 'miles', 'west', 'Emigrant', 'Peak', 'elevation']","[0, 0, 0, 0, 1, 1, 0]"
305,mountain-climbers enjoy area inhabitants near Scarvheiman mountains,"['mountain-climbers', 'enjoy', 'area', 'inhabitants', 'near', 'Scarvheiman', 'mountains']","[0, 0, 0, 0, 0, 1, 0]"
306,electoral ward Llanelly Hill coterminous Llanelly community elects county councillor Monmouthshire County Council,"['electoral', 'ward', 'Llanelly', 'Hill', 'coterminous', 'Llanelly', 'community', 'elects', 'county', 'councillor', 'Monmouthshire', 'County', 'Council']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
307,Topography gently rolling Springfield Salem plateaus Saint Francois Mountains rugged,"['Topography', 'gently', 'rolling', 'Springfield', 'Salem', 'plateaus', 'Saint', 'Francois', 'Mountains', 'rugged']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
308,Picos Volcanic Fissural System system scoria cones build central region island São Miguel Sete Cidades Água Pau volcanoes,"['Picos', 'Volcanic', 'Fissural', 'System', 'system', 'scoria', 'cones', 'build', 'central', 'region', 'island', 'São', 'Miguel', 'Sete', 'Cidades', 'Água', 'Pau', 'volcanoes']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]"
309,contributed illustrations writings successive editions famous cover pages Ilustración showing young Filipina seated basket books little girls reading Mayon Volcano background,"['contributed', 'illustrations', 'writings', 'successive', 'editions', 'famous', 'cover', 'pages', 'Ilustración', 'showing', 'young', 'Filipina', 'seated', 'basket', 'books', 'little', 'girls', 'reading', 'Mayon', 'Volcano', 'background']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
310,Man swear bought 2 new outfits s cold dresses gettin worn today,"['Man', 'swear', 'bought', '2', 'new', 'outfits', 's', 'cold', 'dresses', 'gettin', 'worn', 'today']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
311,embraced Buddhism early 17th century belong Tibetan Buddhist sect known Gelugpa Virtuous Way,"['embraced', 'Buddhism', 'early', '17th', 'century', 'belong', 'Tibetan', 'Buddhist', 'sect', 'known', 'Gelugpa', 'Virtuous', 'Way']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
312,project direction works Caruso-Torricella Milan studio 1996 transformed old building iconic landmark contemporary art Buenos Aires,"['project', 'direction', 'works', 'Caruso-Torricella', 'Milan', 'studio', '1996', 'transformed', 'old', 'building', 'iconic', 'landmark', 'contemporary', 'art', 'Buenos', 'Aires']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
313,earlier Viking capped game Norwegian Premier League Skeid,"['earlier', 'Viking', 'capped', 'game', 'Norwegian', 'Premier', 'League', 'Skeid']","[0, 0, 0, 0, 0, 0, 0, 0]"
314,1980 eruption Mount Helens state Washington seriously affected 47th Air Division 92d Bombardment Wing operations Fairchild AFB resulting dispersal Fairchild B-52 KC-135 aircraft bases around-the-clock shifts removed volcanic ash facilities base perimeter,"['1980', 'eruption', 'Mount', 'Helens', 'state', 'Washington', 'seriously', 'affected', '47th', 'Air', 'Division', '92d', 'Bombardment', 'Wing', 'operations', 'Fairchild', 'AFB', 'resulting', 'dispersal', 'Fairchild', 'B-52', 'KC-135', 'aircraft', 'bases', 'around-the-clock', 'shifts', 'removed', 'volcanic', 'ash', 'facilities', 'base', 'perimeter']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
315,fire work Today looking,"['fire', 'work', 'Today', 'looking']","[0, 0, 0, 0]"
316,species endemic India main sections distribution Western Ghats Eastern Ghats Satpura Range far north Madhya Pradesh approximately 22° N,"['species', 'endemic', 'India', 'main', 'sections', 'distribution', 'Western', 'Ghats', 'Eastern', 'Ghats', 'Satpura', 'Range', 'far', 'north', 'Madhya', 'Pradesh', 'approximately', '22°', 'N']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
317,Malaysia Singapore sayur lodeh served lontong nasi himpit known lontong,"['Malaysia', 'Singapore', 'sayur', 'lodeh', 'served', 'lontong', 'nasi', 'himpit', 'known', 'lontong']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
318,population San Bruno elfin known established Montara coastal bluffs 25 miles 40 kilometers south San Bruno Mountain Alling 1986,"['population', 'San', 'Bruno', 'elfin', 'known', 'established', 'Montara', 'coastal', 'bluffs', '25', 'miles', '40', 'kilometers', 'south', 'San', 'Bruno', 'Mountain', 'Alling', '1986']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]"
319,attended Charlton County High school played teammate Champ Bailey,"['attended', 'Charlton', 'County', 'High', 'school', 'played', 'teammate', 'Champ', 'Bailey']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
320,Italy promptly responded requests Republic Finland military assistance equipment use communist government Soviet Union,"['Italy', 'promptly', 'responded', 'requests', 'Republic', 'Finland', 'military', 'assistance', 'equipment', 'use', 'communist', 'government', 'Soviet', 'Union']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
321,pilots fought aircraft aloft nearly 32 minutes eventually trapped towering mountain ranges surrounding Mount Fuji crashed killing 520 524 passengers crew board,"['pilots', 'fought', 'aircraft', 'aloft', 'nearly', '32', 'minutes', 'eventually', 'trapped', 'towering', 'mountain', 'ranges', 'surrounding', 'Mount', 'Fuji', 'crashed', 'killing', '520', '524', 'passengers', 'crew', 'board']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
322,time 1980 eruption Mount Helens summit volcano blasted away owned Burlington Northern,"['time', '1980', 'eruption', 'Mount', 'Helens', 'summit', 'volcano', 'blasted', 'away', 'owned', 'Burlington', 'Northern']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
323,Confronting mixing classical images latter-day icons Vincent van Gogh Josephine Baker Che Guevara Osama bin Laden Musa creates critical view western art politics culture,"['Confronting', 'mixing', 'classical', 'images', 'latter-day', 'icons', 'Vincent', 'van', 'Gogh', 'Josephine', 'Baker', 'Che', 'Guevara', 'Osama', 'bin', 'Laden', 'Musa', 'creates', 'critical', 'view', 'western', 'art', 'politics', 'culture']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
324,According recent reports climbing route Jongsong Peak increasingly challenging shifting ice formations unpredictable weather conditions,"['According', 'recent', 'reports', 'climbing', 'route', 'Jongsong', 'Peak', 'increasingly', 'challenging', 'shifting', 'ice', 'formations', 'unpredictable', 'weather', 'conditions']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
325,2007 Pacific Rim Winemakers Pacific Northwest winery owned Randall Grahm Bonny Doon built wine facility Red Mountain AVA dedicated completely Riesling production,"['2007', 'Pacific', 'Rim', 'Winemakers', 'Pacific', 'Northwest', 'winery', 'owned', 'Randall', 'Grahm', 'Bonny', 'Doon', 'built', 'wine', 'facility', 'Red', 'Mountain', 'AVA', 'dedicated', 'completely', 'Riesling', 'production']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
326,high point Mount San Antonio locally known Mount Baldy reaches,"['high', 'point', 'Mount', 'San', 'Antonio', 'locally', 'known', 'Mount', 'Baldy', 'reaches']","[0, 0, 1, 1, 1, 0, 0, 1, 1, 0]"
327,past decade regional coal-fired electric utilities having little pollution control equipment targeted primary stationary sources Grand Canyon air pollution,"['past', 'decade', 'regional', 'coal-fired', 'electric', 'utilities', 'having', 'little', 'pollution', 'control', 'equipment', 'targeted', 'primary', 'stationary', 'sources', 'Grand', 'Canyon', 'air', 'pollution']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
328,view restricted High Stile head Ennerdale- backed Scafells- presents fine picture,"['view', 'restricted', 'High', 'Stile', 'head', 'Ennerdale-', 'backed', 'Scafells-', 'presents', 'fine', 'picture']","[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0]"
329,100 sellers Deidesheim surrounding area run stalls stylistically fit market theme,"['100', 'sellers', 'Deidesheim', 'surrounding', 'area', 'run', 'stalls', 'stylistically', 'fit', 'market', 'theme']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
330,finished season average points meeting,"['finished', 'season', 'average', 'points', 'meeting']","[0, 0, 0, 0, 0]"
331,song included setlist Taeyeon concert Butterfly Kiss South Korea July August 2016,"['song', 'included', 'setlist', 'Taeyeon', 'concert', 'Butterfly', 'Kiss', 'South', 'Korea', 'July', 'August', '2016']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
332,Longside Edge mass Skiddaw valley Southerndale,"['Longside', 'Edge', 'mass', 'Skiddaw', 'valley', 'Southerndale']","[1, 1, 0, 0, 0, 0]"
333,born Hill City Kansas,"['born', 'Hill', 'City', 'Kansas']","[0, 0, 0, 0]"
334,Inner Constance summit Olympic Mountains located Jefferson County Washington state,"['Inner', 'Constance', 'summit', 'Olympic', 'Mountains', 'located', 'Jefferson', 'County', 'Washington', 'state']","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0]"
335,struggle Van Dam engaged politics,"['struggle', 'Van', 'Dam', 'engaged', 'politics']","[0, 0, 0, 0, 0]"
336,Belknap ash deposits recognizable dark color road cuts near base lava flow margins,"['Belknap', 'ash', 'deposits', 'recognizable', 'dark', 'color', 'road', 'cuts', 'near', 'base', 'lava', 'flow', 'margins']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
337,carries traffic Adelaide Hills Adelaide River Murray near Murray Bridge connecting Swanport Bridge Dukes Highway main road route Victoria,"['carries', 'traffic', 'Adelaide', 'Hills', 'Adelaide', 'River', 'Murray', 'near', 'Murray', 'Bridge', 'connecting', 'Swanport', 'Bridge', 'Dukes', 'Highway', 'main', 'road', 'route', 'Victoria']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
338,Piedmont small municipality Les Pays-d'en-Haut Regional County Municipality Quebec Canada Laurentian Mountains administrative region Laurentides,"['Piedmont', 'small', 'municipality', 'Les', ""Pays-d'en-Haut"", 'Regional', 'County', 'Municipality', 'Quebec', 'Canada', 'Laurentian', 'Mountains', 'administrative', 'region', 'Laurentides']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
339,work tonight going sweet sixteen shirt tie free food,"['work', 'tonight', 'going', 'sweet', 'sixteen', 'shirt', 'tie', 'free', 'food']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
340,denied permission meet families exile,"['denied', 'permission', 'meet', 'families', 'exile']","[0, 0, 0, 0, 0]"
341,earliest known version standard depiction apse mosaic Saint Catherine Monastery Mount Sinai Egypt dating period probably commissioned Justinian Great subject special association site meeting Christ Moses 'cult hero Mount Sinai,"['earliest', 'known', 'version', 'standard', 'depiction', 'apse', 'mosaic', 'Saint', 'Catherine', 'Monastery', 'Mount', 'Sinai', 'Egypt', 'dating', 'period', 'probably', 'commissioned', 'Justinian', 'Great', 'subject', 'special', 'association', 'site', 'meeting', 'Christ', 'Moses', ""'cult"", 'hero', 'Mount', 'Sinai']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
342,Astor family finally sold hotel developers Empire State Building closed hotel 3 1929,"['Astor', 'family', 'finally', 'sold', 'hotel', 'developers', 'Empire', 'State', 'Building', 'closed', 'hotel', '3', '1929']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
343,Hawaii State Judiciary official judicial system Hawaii United States,"['Hawaii', 'State', 'Judiciary', 'official', 'judicial', 'system', 'Hawaii', 'United', 'States']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
344,Postmortem blood levels ranged 1–4 mg/L acute lethal overdose situations,"['Postmortem', 'blood', 'levels', 'ranged', '1–4', 'mg/L', 'acute', 'lethal', 'overdose', 'situations']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
345,settlement community falls jurisdiction Har Hebron Regional Council,"['settlement', 'community', 'falls', 'jurisdiction', 'Har', 'Hebron', 'Regional', 'Council']","[0, 0, 0, 0, 0, 0, 0, 0]"
346,Vaqueros weathers clayey soil supports chaparral southern slopes Santa Ynez Mountains southern Santa Barbara County contact Rincon Formation easily visible correlates closely line grassland coastal sage scrub nearer coast abruptly changes dense chaparral mountainside,"['Vaqueros', 'weathers', 'clayey', 'soil', 'supports', 'chaparral', 'southern', 'slopes', 'Santa', 'Ynez', 'Mountains', 'southern', 'Santa', 'Barbara', 'County', 'contact', 'Rincon', 'Formation', 'easily', 'visible', 'correlates', 'closely', 'line', 'grassland', 'coastal', 'sage', 'scrub', 'nearer', 'coast', 'abruptly', 'changes', 'dense', 'chaparral', 'mountainside']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
347,Seventh Five-Year Plan called constructing additional 600- megawatt reactors Qinshan,"['Seventh', 'Five-Year', 'Plan', 'called', 'constructing', 'additional', '600-', 'megawatt', 'reactors', 'Qinshan']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
348,Boston won bid 62nd World Science Fiction Convention held 2004,"['Boston', 'won', 'bid', '62nd', 'World', 'Science', 'Fiction', 'Convention', 'held', '2004']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
349,custom-made private electric train purchased Jackson children Prince Paris Blanket,"['custom-made', 'private', 'electric', 'train', 'purchased', 'Jackson', 'children', 'Prince', 'Paris', 'Blanket']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
350,Greenbrier luxury resort located Allegheny Mountains near White Sulphur Springs Greenbrier County West Virginia United States,"['Greenbrier', 'luxury', 'resort', 'located', 'Allegheny', 'Mountains', 'near', 'White', 'Sulphur', 'Springs', 'Greenbrier', 'County', 'West', 'Virginia', 'United', 'States']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
351,Lägern lies easternmost Jura Mountains east river Aare,"['Lägern', 'lies', 'easternmost', 'Jura', 'Mountains', 'east', 'river', 'Aare']","[1, 0, 0, 1, 1, 0, 0, 0]"
352,West Bengal Film Journalists Association Awards commonly referred WBFJA Awards given West Bengal Film Journalists Association,"['West', 'Bengal', 'Film', 'Journalists', 'Association', 'Awards', 'commonly', 'referred', 'WBFJA', 'Awards', 'given', 'West', 'Bengal', 'Film', 'Journalists', 'Association']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
353,Donkey voiced original voice actor Eddie Murphy,"['Donkey', 'voiced', 'original', 'voice', 'actor', 'Eddie', 'Murphy']","[0, 0, 0, 0, 0, 0, 0]"
354,Elvis death 1977 Esposito went work Jerry Weintraub road manager Michael Jackson Bee Gees Karen Carpenter John Denver,"['Elvis', 'death', '1977', 'Esposito', 'went', 'work', 'Jerry', 'Weintraub', 'road', 'manager', 'Michael', 'Jackson', 'Bee', 'Gees', 'Karen', 'Carpenter', 'John', 'Denver']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
355,Located border Bhutan Tibet Jomolhari source fascination geologists unique granite composition,"['Located', 'border', 'Bhutan', 'Tibet', 'Jomolhari', 'source', 'fascination', 'geologists', 'unique', 'granite', 'composition']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
356,tickets following flight Montreal passing earlier flight,"['tickets', 'following', 'flight', 'Montreal', 'passing', 'earlier', 'flight']","[0, 0, 0, 0, 0, 0, 0]"
